Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,RainToday,RainTomorrow,Month,Pressure_Trend,Temp_Change,Humidity_Drop,Pressure_Mean,Cloud_Mean,WindSpeed_Mean
Perth,20.8,33,0,8,10,WSW,33,E,SW,0,0,2,-2,5.9,18,1013.6,3.5,16.5
Perth,17.8,34.3,0,8,11.6,W,33,E,SW,0,0,2,-1.7,4.2,13,1012.65,2.5,11
Perth,19.6,27.3,0,8.6,6.4,SW,35,WNW,SW,0,0,2,-1.3,0.9,9,1014.95,5,14
Perth,16.5,28,0,6.8,9.3,SW,37,SSE,SSW,0,0,2,-1.9,2.5,-1,1015.95,3.5,15.5
Perth,16.5,29,0,7.6,12.1,SSW,44,SSE,SSW,0,0,2,-2.8,5.2,14,1016.4,2,15.5
Perth,18.2,33.5,0,9.2,12.1,SW,39,E,SSW,0,0,2,-4,10,15,1016.6,3.5,13
Perth,15.9,34.3,0,9.4,10.9,SW,37,E,SSW,0,0,2,-3.2,5,11,1014.9,6,15.5
Perth,21.3,38.7,0,12,12.2,ESE,37,ESE,SE,0,0,2,-4.1,11.7,26,1011.65,0.5,12
Perth,23.8,41.5,0,11.4,12,SSW,33,E,ENE,0,0,2,-3.7,10.3,17,1010.45,1,11
Perth,26.7,37.6,0,13.4,7.3,ESE,39,E,ESE,0,0,2,-2.4,4.5,7,1010.1,4,18
Perth,21.5,37.9,0,13.6,11.5,ENE,41,E,E,0,0,2,-2.2,10.8,27,1013.2,0.5,19
Perth,21,36.4,0,15,12,E,46,ENE,E,0,0,2,-3.7,9.9,25,1014.35,1,18.5
Perth,21.9,39.1,0,12,11.6,NE,33,NE,ESE,0,0,3,-3.4,9.6,19,1012.9,0,14
Perth,18.7,35.3,0,9.4,11.4,S,26,NNW,W,0,0,3,-1.7,1.5,-12,1012.35,1.5,10
Perth,19.8,29.8,0,9,11.4,SSW,39,SE,SW,0,0,3,-2.3,6.1,12,1012.95,0,13
Perth,17,25.9,0,9,11.3,SW,54,SSE,SSW,0,0,3,-2.7,5.3,13,1016.55,3.5,21.5
Perth,13.2,26.3,0,9.4,11.1,SE,35,SE,S,0,0,3,-4.1,8.5,30,1021.75,4,17
Perth,14.7,29.5,0,7.4,11.4,SE,33,E,SE,0,0,3,-3.8,8.8,17,1022.8,1,15
Perth,18.3,30.8,0,8.2,11.2,SW,35,ENE,SW,0,0,3,-4.3,6.9,17,1019.25,2,12
Perth,17.5,31.5,0,9.4,10.8,ESE,35,E,ESE,0,0,3,-3.2,9.3,27,1019,4,12
Perth,18.1,32.6,0,9,10.5,ENE,39,ENE,SE,0,0,3,-2.9,9.3,26,1019.95,4.5,12
Perth,18.6,33.9,0,10.4,11.1,NE,39,ENE,ENE,0,0,3,-3.8,8.1,15,1019.7,3.5,14
Perth,20.5,37.7,0,11,10.1,NE,41,NE,NE,0,0,3,-3.8,8.7,16,1017.2,6.5,14
Perth,28.1,41,0,11.4,7.7,NNE,37,NE,W,0,0,3,-3.2,8.7,12,1015.7,5,16
Perth,21.3,32,0,8.8,0.4,W,30,N,W,0,0,3,-0.2,3.8,20,1015.1,7.5,6.5
Perth,22.2,30.2,0,4,9.2,SW,30,ENE,SW,0,0,3,-2.9,4.1,18,1013.55,3.5,12
Perth,19.5,27,0,5.6,10.4,SSW,39,SW,SW,0,0,3,-1,1.1,13,1011.7,5,17.5
Perth,17.5,24.8,0,9.8,10.4,SW,43,S,SW,0,0,3,-1.5,2.9,10,1018.25,1.5,19.5
Perth,14.3,28.1,0,8.8,11.1,S,39,E,SSE,0,0,3,-4.4,8.3,20,1020.5,0.5,10
Perth,14.2,27.2,0,6.8,9.2,SSW,35,SSE,SW,0,0,3,-2.3,6.1,7,1018.05,3,17.5
Perth,16.3,24,0,5.4,1,SW,28,SSE,SW,0,0,3,-1.9,3.6,6,1015.75,7,11
Perth,13.1,29.2,0,3.2,9.9,SW,31,SSE,SW,0,0,3,-2.4,5.8,15,1015.4,3.5,13
Perth,19.5,33.1,0,6,8.1,NE,39,ESE,SE,0,0,3,-4.1,9,24,1015.15,3,15
Perth,21.1,32.9,0,7.6,5,N,70,ESE,ESE,0,1,3,-4.8,6.7,27,1012.6,7,6.5
Perth,18.6,32,40.2,10,6.5,NE,41,NE,WSW,1,0,3,-1.5,2.5,1,1011.95,6.5,17.5
Perth,18.9,26.8,0.2,4,9.8,WSW,31,SW,SSW,0,0,3,-1,2,5,1015,3.5,16.5
Perth,19.7,28.4,0,6.6,7.3,SSE,33,S,SSE,0,0,3,-3.3,6.5,27,1015.75,6,13
Perth,18.7,28.5,0,5,6,E,33,ESE,SE,0,0,3,-3.7,6.4,19,1012.65,7,11
Perth,19.5,23.2,0,3.6,2.5,SSW,48,SSW,SW,0,0,3,1.2,-0.5,1,1011.6,7.5,16.5
Perth,14.5,25.3,0,6,11,SW,39,SE,SW,0,0,3,-2.8,4.5,8,1019.3,1,17.5
Perth,14,29,0,6.4,11,ESE,31,E,NNE,0,0,3,-4.4,8.3,25,1020,0,7.5
Perth,15,32.2,0,6.8,10.2,NNE,31,NE,WSW,0,0,3,-3.4,6.2,16,1014.5,4,18
Perth,15.9,29.2,0,6.6,10.6,SE,41,S,SSE,0,0,3,-3.3,9,35,1015.45,1,13
Perth,17.3,29.5,0,6,10.9,SE,35,ESE,SSE,0,0,4,-4.7,8.1,20,1013.05,1,14
Perth,16.7,28.5,0,7.2,10.2,SSW,37,NNE,WSW,0,0,4,-1.6,-0.1,-1,1007.1,1.5,9.5
Perth,18,22.2,0,7.6,8.9,S,41,S,SW,0,0,4,-0.6,2,19,1012,3,18
Perth,17.5,22.7,0,6.8,9.1,WSW,43,WSW,SW,0,0,4,-0.7,1.1,6,1011.25,5.5,19.5
Perth,11.7,23.5,0,4,5.6,WSW,26,NE,WSW,0,0,4,-2.7,4.8,19,1010.65,5,11
Perth,16.2,26,0.2,3.6,5.5,W,24,E,WSW,0,0,4,-1.7,6.7,29,1005.95,5,10.5
Perth,14.4,27.9,0,3,9.8,SW,31,ESE,SW,0,0,4,-0.3,5.6,9,1012.95,0.5,12.5
Perth,14.5,25.3,0,5.6,10.4,SSW,31,SW,SW,0,0,4,-2.2,2.8,8,1017,1,11.5
Perth,15.6,24,0,5.6,8.7,SSW,39,SSE,SSW,0,0,4,-2.7,4.9,20,1017.35,1.5,17.5
Perth,13.7,24.1,0,5.4,10.2,SW,33,SE,SW,0,0,4,-3.8,6.3,15,1020.5,1.5,15
Perth,14,29.4,0,4.8,9.9,ENE,35,ENE,WNW,0,0,4,-5.9,8.8,15,1014.15,6.5,14
Perth,16.7,17.7,0.4,5.8,0,SSW,28,WSW,NW,0,1,4,-1,-0.3,-1,1008.3,8,11
Perth,11.4,23.4,2.6,1.6,4.4,NNE,43,NE,N,1,1,4,-2.2,4.9,23,1007.9,4.5,19.5
Perth,14.3,22.1,11.6,1.2,8.5,NW,50,N,NW,1,1,4,-0.8,2.6,10,1007.6,4,19.5
Perth,15.9,22.8,3.4,4.6,4.5,NW,37,N,NW,1,1,4,-0.7,2.2,12,1012.05,6,13
Perth,14.1,23.9,6.8,2.2,10.3,SW,24,N,SSW,1,0,4,-1.4,4.9,34,1014.6,4.5,9.5
Perth,11.9,26.7,0,4.2,8.8,SSE,24,E,ESE,0,0,4,-3.7,7,28,1017.05,7,8
Perth,15.7,32.3,0,5.2,10.5,NE,26,E,S,0,0,4,-4.4,10.7,26,1013,1,11
Perth,15.5,28.1,0,5.2,10.5,SSW,28,N,SW,0,0,4,-1.2,2.6,4,1010.5,0,6.5
Perth,15.7,24.3,0,5,9.2,SSW,24,SE,SW,0,0,4,-2.3,4.5,30,1013.75,1.5,9.5
Perth,14.7,23.6,0,4.2,5,SW,31,S,SSW,0,0,4,-1.8,5.2,30,1016.1,5,11
Perth,15.1,20.9,0,3.6,0.3,SSW,31,SE,SSW,0,0,4,-1.6,3.3,8,1017.9,6.5,12
Perth,9.7,21.7,0,1.8,9.5,SW,31,N,SSW,0,0,4,-2.4,4.5,18,1021.2,4,9.5
Perth,7.8,24.5,0,3.4,10.2,ENE,28,E,SE,0,0,4,-4,9.7,37,1022,1.5,11
Perth,9.4,26.1,0,5,10.4,SW,31,ENE,SW,0,0,4,-1.4,5.2,8,1016.9,0.5,11
Perth,11.7,23.8,0,4.6,10.4,SW,31,SSE,SSW,0,0,4,-1.3,6.9,40,1025.35,0.5,9
Perth,9.2,25.8,0,4.4,10.1,SW,28,ENE,SSW,0,0,4,-4.9,8.3,27,1026.15,0,8
Perth,8.5,28.8,0,4.4,8.2,SW,20,N,SW,0,0,4,-4.1,10.3,26,1021.45,4,5.5
Perth,10.7,28.9,0,4.2,8.2,WNW,26,N,W,0,0,4,-2.3,4.6,2,1017.25,4.5,5.5
Perth,12.1,22.9,0,3.2,4.2,SW,24,N,W,0,1,4,-1,6.3,35,1021.7,7.5,5.5
Perth,13.4,21.2,2.4,3.4,3.6,SW,24,SSE,SSE,1,0,5,-1.8,3.9,37,1025.7,5,11
Perth,10.7,23.9,0.2,2.6,9.8,WSW,28,ENE,SW,0,0,5,-4.2,5.9,17,1022.1,2.5,14
Perth,10.7,21.8,0,3.4,6,WSW,31,NNE,SW,0,0,5,-1.6,3.8,10,1021,3,11.5
Perth,7.9,21.8,0,3.6,9.8,SSE,28,E,SE,0,0,5,-4.2,7.1,20,1025.4,0,13
Perth,8.6,24.7,0,3.4,9.8,SSW,26,E,S,0,0,5,-4.1,9.5,24,1023.65,0,9
Perth,6.7,24.2,0,2.6,8.9,SSW,24,N,SSW,0,0,5,-2.8,5.4,11,1022,0.5,7.5
Perth,8.3,27.5,0,3.8,9.5,SSW,22,ENE,SW,0,0,5,-4.6,11.1,26,1020.3,0,11
Perth,7.5,26.2,0,4.6,9.8,SW,20,N,WSW,0,0,5,-2.7,7.6,14,1016.65,3.5,4.5
Perth,11.8,21.5,0,4.2,9.3,SW,43,SSE,SW,0,0,5,-1.5,4.4,19,1016.05,2.5,16.5
Perth,7.2,19.7,0,2.8,7.5,ESE,31,SE,SE,0,0,5,-2.9,4.1,26,1021.85,3.5,10
Perth,9,22.8,0,3.6,9.5,NE,31,ENE,ENE,0,0,5,-5.6,8.4,24,1019.7,1.5,12
Perth,9.6,22.5,0,3,9.5,WSW,26,N,WNW,0,1,5,-2.2,4.1,-4,1012.4,2.5,10
Perth,11.5,16.7,20.4,4.8,1.4,SW,43,SSW,SSW,1,0,5,0.9,2.9,32,1010.75,7,13
Perth,4.4,17.2,0,1,9.4,S,37,SW,S,0,0,5,-1.9,5.7,37,1019.55,2,6.5
Perth,2.5,18.8,0,2.6,8.2,S,24,E,S,0,0,5,-3.8,8.1,26,1020,2,8.5
Perth,7.9,20.6,0,2.2,5.5,NE,22,NNE,NE,0,0,5,-3.5,8.2,22,1017.75,4,7.5
Perth,5.2,22.5,0,3.2,8.4,ENE,22,ENE,ENE,0,0,5,-5.2,8.3,44,1016.1,6,8.5
Perth,9.1,23.8,0,2.8,6.7,NW,20,E,WNW,0,0,5,-1.9,5.2,-7,1009.25,4.5,8
Perth,10.4,22.3,0,2.2,9.4,SW,19,NNE,SW,0,0,5,-1.3,5.8,31,1012.55,1,8
Perth,8.7,27.3,0,3,9.4,ENE,30,E,NNE,0,0,5,-3.6,9.6,36,1013.3,1,7.5
Perth,14.7,23.6,0,3.4,2.3,NE,43,NE,ESE,0,1,5,-4.2,1.8,-13,1007.8,5.5,12
Perth,14.9,19.5,20,7.6,2.8,SSW,46,NNE,WNW,1,1,5,-2.6,1.2,16,998.1,7,8
Perth,13.7,18.2,19,0.4,1.8,SSW,50,SW,SW,1,0,5,0.9,1.7,8,1010.45,7,21
Perth,7.2,18.3,0,2.4,9.1,SSW,31,N,S,0,0,5,-1.4,5.4,27,1017.8,1,5.5
Perth,7,19.7,0,3.2,7.8,NE,26,NE,E,0,0,5,-4.2,7.2,29,1018.4,2.5,6.5
Perth,6.3,22.2,0,2.6,6.8,NNW,30,NE,WNW,0,1,5,-5.3,6.9,20,1010.05,4,9
Perth,10.5,18.1,16.6,3.4,5.3,WNW,52,WSW,SW,1,1,5,3.2,0.3,-20,1008.7,7,17.5
Perth,9.6,20.4,10,2,8.2,WSW,15,NNE,WNW,1,0,5,-1.2,6,32,1022.2,4,4.5
Perth,7.2,21.1,0,0.8,9,NE,26,NE,NE,0,0,5,-3.5,8,43,1022.15,2,11
Perth,5.7,24.1,0,2.6,9.4,WSW,22,NE,W,0,0,5,-2.8,9.4,27,1018.6,2,8
Perth,7.4,20.4,0,0.6,6.2,SW,19,NE,SW,0,0,5,-1.9,7.7,22,1018.35,4.5,7.5
Perth,7.6,18.7,0,1.2,9.2,SE,22,E,SSE,0,0,6,-2.1,5.1,40,1020.95,1,7.5
Perth,4.9,21.1,0,2.6,9.2,WSW,17,E,W,0,0,6,-2.6,8.5,38,1019.7,1,7.5
Perth,6.3,20.9,0,1.6,8.6,SSW,22,NE,S,0,0,6,-2,8.4,33,1021.6,3.5,9
Perth,9.8,20.4,0,1.8,4.5,NNE,30,E,E,0,0,6,-3.1,5.1,26,1023.05,8,10
Perth,13.9,20.7,0,3,3.6,ENE,30,E,ENE,0,0,6,-2,4.1,27,1023.1,6,8
Perth,13.5,21.3,0,3,6.2,NE,30,ENE,NNE,0,0,6,-3.1,4.4,27,1023.15,5.5,10
Perth,6.3,20.2,0,2.6,5.6,SSW,24,NE,W,0,0,6,-2.1,6.9,20,1023.65,6,8
Perth,10.6,17.3,0,2,9,E,30,ESE,SE,0,0,6,-3.1,4.3,17,1028.95,0.5,13
Perth,6.4,17.8,0,3,9.1,E,31,ENE,ENE,0,0,6,-4.1,5.7,21,1028.55,0,11
Perth,2.7,18.9,0,2.6,8.9,NE,26,N,E,0,0,6,-4,8.1,29,1026.2,1,3.5
Perth,3.2,19.9,0,2.8,3.9,NE,22,N,ENE,0,0,6,-3.6,9.4,30,1024.1,7.5,2
Perth,6.4,22.7,0,3.2,9.2,NE,20,NE,NNE,0,0,6,-3.2,8.7,23,1021.9,1,8.5
Perth,5,24.6,0,3,8.8,NNE,31,NE,N,0,1,6,-4.2,9.7,19,1017.1,4,12
Perth,12.1,19.8,5.2,4,3.3,SW,22,NE,SE,1,1,6,-1,4.6,34,1016.5,7.5,1
Perth,14,15.7,14.8,0.6,0,SSW,48,NE,S,1,1,6,-1.4,-1,3,1010.3,8,14
Perth,11.5,18.2,4.2,1.2,7.5,SW,24,N,SW,1,0,6,0.1,2.7,32,1018.25,3,5.5
Perth,6.9,18,0,1.2,6.2,NW,22,NNE,WNW,0,0,6,-1.5,4.3,-12,1023.45,4,7.5
Perth,9.3,20.1,0.8,1.4,5.3,SSW,22,NNE,W,0,1,6,-1.2,4.7,21,1025.4,3.5,7
Perth,13,20.4,3,1.2,3.7,NE,19,NE,E,1,0,6,-3.1,4.7,40,1025.35,7,7
Perth,7.4,20.4,0,2,6.2,SE,22,N,SSE,0,0,6,-4.7,10.5,53,1021.15,4,6.5
Perth,7.7,20.3,0,1.8,9.1,E,19,ENE,WSW,0,0,6,-2.1,7,12,1018.75,2,7
Perth,8.3,19.6,0,2,3,NW,33,NNE,NW,0,1,6,-2.6,6.8,34,1019.4,7,10
Perth,12.3,17,19.6,2.4,5.3,SSW,43,S,S,1,1,6,1.5,-1.9,7,1020.15,5,9.5
Perth,2.4,15.1,3.8,0.8,9,SE,19,SE,S,1,0,6,-2.4,6.7,42,1028.1,1,6.5
Perth,0.1,15.6,0,0.4,9,NE,22,E,NNE,0,0,6,-3.1,9.3,48,1028.15,0,6.5
Perth,-0.6,16.7,0,1.4,9.1,NNE,20,NE,W,0,0,6,-3.5,9.7,40,1027.35,1,6.5
Perth,2.4,18.3,0,1.6,3,WNW,20,NNE,WNW,0,0,6,-2.7,10.5,17,1024.85,5.5,10
Perth,2.9,15.2,0,1.8,6.3,NE,22,NE,ESE,0,0,6,-1.3,5.6,24,1026.85,3.5,8
Perth,3.1,17.1,0,1.4,8.3,S,30,SSE,SE,0,0,6,-2.1,7.1,44,1030.05,2,9
Perth,2.2,16.9,0,2.2,7.2,E,24,SSE,E,0,0,6,-3.5,7.4,33,1031.65,4,7.5
Perth,3,17.3,0,2.2,9.1,NE,22,ENE,WSW,0,0,7,-4.1,6.7,42,1028.55,3.5,8
Perth,4.6,16.2,0.2,2.2,6.2,SSE,24,SE,SE,0,0,7,-1.8,6.2,32,1024.5,5.5,9
Perth,0,14.8,0,1.8,9,SW,28,N,SSW,0,0,7,-3.1,9,47,1027.45,1,7.5
Perth,0.6,16.9,0,1.8,7.9,SE,19,S,SSE,0,0,7,-3.1,10.1,40,1027.35,3,7.5
Perth,0.3,17,0,1,7.7,ESE,15,E,S,0,0,7,-3.1,8.6,39,1026.15,4.5,5.5
Perth,1.9,17.9,0,1.8,8.2,NNE,17,NE,SW,0,0,7,-4,10.2,38,1023.2,5,7.5
Perth,0.8,20.5,0,1,9.2,N,31,NE,NW,0,0,7,-5.3,11.4,47,1016.05,1,12
Perth,4.7,17.8,0,3.4,2.6,N,37,NNE,NW,0,1,7,-5,2,-47,1002.6,7.5,13
Perth,8.8,13.3,40.6,1.8,0.9,WSW,46,W,SW,1,1,7,7.2,-0.1,-3,1001.1,7,13
Perth,7.7,17.8,17.6,1.4,4.4,W,37,SE,WNW,1,1,7,-0.6,5.8,38,1016.7,6,11
Perth,10,19,12.8,1,5.4,NW,61,N,WNW,1,1,7,-4.3,5.8,33,1012.65,7,16.5
Perth,11.2,15.5,21.8,1.4,4.8,SSW,59,W,WSW,1,1,7,1.1,2.8,13,1009.15,6.5,20.5
Perth,8.3,17.5,6.2,3,6.7,SW,26,NE,WSW,1,0,7,-0.4,5.8,31,1020.4,6,4.5
Perth,5.3,19.7,0.2,1.2,7.6,NE,20,NE,NW,0,0,7,-3.1,10.3,44,1023.85,2,8
Perth,8,20.3,0.2,2.4,9,N,26,NE,N,0,0,7,-4.5,7.2,39,1019.65,1,9
Perth,4.7,20.2,0,3,6.4,W,37,NNE,SW,0,1,7,-1.2,6.8,1,1015.8,4,13
Perth,6.4,16.3,9,0.4,8.5,SSW,30,N,SW,1,0,7,-0.7,5.5,32,1025.65,4,7.5
Perth,4.3,16.8,0,1.8,6.8,SW,30,NNE,W,0,0,7,-2,5.5,7,1029.8,6.5,7.5
Perth,7.3,17.1,0,2.2,6.4,SSW,19,N,S,0,0,7,-3.1,7.5,39,1029.75,7,4.5
Perth,4.2,18.1,0,1.8,5.8,NNE,22,NE,E,0,0,7,-3.7,7.7,37,1028.95,3.5,9
Perth,5.4,19.9,0,2.4,9.4,NE,28,E,ENE,0,0,7,-2.5,8.2,34,1028.05,1,7
Perth,3,19.7,0,1.2,9.4,NE,19,E,SE,0,0,7,-3.2,8.6,33,1028.7,0,6.5
Perth,3.3,20.3,0,1.8,9.4,NNE,19,ENE,SSE,0,0,7,-3.9,8.2,22,1030.05,0,5.5
Perth,4,19.9,0,3.2,7.2,NE,30,NE,NNW,0,0,7,-4.9,7.7,23,1024.85,7,9
Perth,4.2,22.7,0,2,9.2,NNW,31,NNE,WNW,0,1,7,-3.8,9.2,13,1016.7,2,14
Perth,11.3,19.4,11,3.4,7.9,NW,33,N,W,1,1,7,-0.6,4.1,27,1016.6,4.5,10.5
Perth,11.5,19.5,6.8,2.6,5,WSW,26,NNE,W,1,1,7,-2.4,6,30,1017.6,6.5,9
Perth,12.4,18.8,2.6,0.4,6.5,NW,39,SW,W,1,1,7,-1.8,1.9,11,1015.7,6.5,9
Perth,12.6,16.5,10.4,2.4,5.1,WSW,44,SW,SW,1,0,7,0.9,-0.6,-7,1016.65,5.5,19.5
Perth,4,18.4,0.2,2,5.5,W,20,NE,WSW,0,1,7,-0.5,4.7,-6,1025.95,4,9
Perth,9.2,19.5,2.4,1.2,7.9,SW,19,NE,SW,1,0,7,-1,8.6,44,1029.8,4,9
Perth,5.1,20.7,0.2,1.4,9.6,NNE,31,E,ENE,0,0,8,-4.2,8.7,39,1032.1,0,9
Perth,6.1,24.1,0,2.8,9.8,NE,28,NNE,WNW,0,0,8,-3.6,8.9,33,1029.1,0,9
Perth,3.6,23.9,0,2.6,9.7,NE,19,E,SSW,0,0,8,-3.9,9.2,30,1026.75,0,9
Perth,6.4,24,0,3,9.8,SSW,17,ENE,SW,0,0,8,-3.5,10.6,34,1023.45,0.5,7
Perth,3.4,20.9,0,2,9.6,NW,24,SSE,WSW,0,0,8,-2.3,9.1,18,1021.25,1.5,8.5
Perth,8.5,18.3,0,3.2,7.4,SSW,22,SE,WSW,0,0,8,-3,4.5,34,1021.7,4.5,9.5
Perth,3.7,17.9,0,2,9.8,SW,31,N,SSE,0,0,8,-1.9,5.9,30,1023.75,0.5,6.5
Perth,3,18.3,0,2.4,9.5,SE,26,N,SSW,0,0,8,-2.9,7.8,40,1026.55,0.5,5.5
Perth,1.4,17.5,0,1.8,9.9,NE,33,ESE,NE,0,0,8,-4,7.9,34,1026.6,0.5,12
Perth,2.8,20.7,0,2.6,9.9,NNE,37,NE,NE,0,0,8,-4.2,8.6,17,1020.1,0,16
Perth,8.4,20.3,0,4,0,NNW,46,NNE,N,0,1,8,-3.4,2.3,-13,1013,8,16.5
Perth,12.3,17.2,27.2,2.4,1.9,NNE,37,N,N,1,1,8,-5.4,3.2,19,1004.9,7.5,9
Perth,9,18,11.6,1.8,7.5,SSW,41,SE,SW,1,1,8,1.9,4.3,24,1012.55,5,13
Perth,9,17.6,2.6,2.2,7.6,SSW,26,SE,S,1,0,8,-0.9,3.6,28,1020.85,5,9
Perth,5.1,19.4,0,2.2,10.2,ESE,26,ENE,NE,0,0,8,-3.9,6.8,23,1023.35,0.5,6.5
Perth,5.7,18.7,0,2.2,5.2,ENE,30,ENE,NNE,0,0,8,-6.8,6.3,15,1012.7,6,12
Perth,5.7,18.3,0,2.6,8.2,SW,33,N,WSW,0,1,8,-0.7,3,2,1004.15,6,9
Perth,8.2,15.5,4.6,2.4,8,SW,31,SSE,SW,1,0,8,0.2,4.1,19,1015,4.5,11
Perth,2.8,17.9,0,2,10.5,WSW,20,NE,W,0,0,8,-2.1,7,25,1022.15,2,11
Perth,7.3,17.5,0,3.2,3,W,30,N,WSW,0,0,8,-3.5,4.8,8,1020.45,7,8
Perth,6.7,18.4,0.2,2,7.2,WNW,28,NNE,W,0,1,8,-3.5,4.6,14,1016.25,3,10
Perth,11,15.7,8.6,1.2,10.2,SSW,33,SSE,SW,1,0,8,-0.2,2.8,37,1017.7,0.5,16
Perth,2.9,17.5,0,4.8,9.8,SW,24,NNE,WSW,0,0,8,-1.8,6.4,8,1021.9,3,9
Perth,10.7,17.3,0,2,5.9,SSE,28,ESE,E,0,0,8,-2.4,4.3,15,1026.1,5.5,7.5
Perth,3.2,17.5,0,2.4,10.3,SE,30,SE,SSE,0,0,8,-3.8,5.4,17,1029.3,1,9
Perth,2.3,18.5,0,1.6,10.4,SSW,28,SE,SW,0,0,8,-4.5,7.8,29,1027.55,2,3
Perth,4,21.5,0,3.4,10.5,NE,31,ENE,NNW,0,0,8,-5.3,8.1,28,1021.65,0.5,10
Perth,5.7,23.3,0,4.2,10.4,WNW,26,NE,W,0,0,8,-3.4,6.8,19,1015.3,1.5,8.5
Perth,6.8,21.5,0,2.6,10.4,NW,26,NNE,NW,0,0,8,-2.4,7,27,1016.5,1,8
Perth,11.3,20.3,0,2.8,3.7,WSW,30,NE,WNW,0,1,8,-2.2,0.5,-2,1014.5,7,5
Perth,11.9,14.3,8,2,0,ESE,26,NE,S,1,1,8,-0.9,0.4,1,1013.25,7.5,7
Perth,10.2,17.5,10,4.4,5.1,SE,37,ESE,SE,1,0,9,-1.4,3.8,24,1020.7,5.5,17
Perth,5.9,17.7,0,2.4,10.3,SSE,31,SE,SSE,0,0,9,-2.7,4.9,25,1025.05,2,12
Perth,4.2,19,0,3.8,10.1,SW,26,NE,SSW,0,1,9,-3.9,6.6,27,1024.15,2,9.5
Perth,9.1,19.5,2.8,2.4,7.7,WSW,24,NNW,W,1,0,9,-1.5,3.8,28,1022.95,4,8.5
Perth,4.9,20,0.2,3.2,10.6,S,24,NE,SSW,0,0,9,-3.6,6.2,29,1024.8,1,8.5
Perth,5.5,22.7,0,3.4,10.1,WSW,26,ENE,W,0,0,9,-6,6.6,28,1017.1,3.5,8.5
Perth,7.6,19.4,0,2.8,6.6,NW,50,NNE,NW,0,1,9,-3.1,4.5,21,1007.05,4,15.5
Perth,9.1,17.4,12,3,6.7,WNW,46,W,WNW,1,1,9,0.1,3.8,16,1014.65,6,14
Perth,10.4,17,10.6,0.8,7.1,SW,35,SSE,SW,1,0,9,-1.6,3.9,26,1020.4,6,13
Perth,4.5,18.2,0,1.8,10.8,SW,24,ENE,WSW,0,0,9,-3.4,5.4,23,1019.9,2,6.5
Perth,3.9,18.3,0,3.4,6.3,WNW,33,NE,WSW,0,1,9,-2.6,5.3,15,1016.2,6,10
Perth,10,16.5,8,2.4,10.7,WSW,46,S,SW,1,0,9,1.2,3.3,11,1020.8,1.5,19.5
Perth,2.4,18.2,0,4.4,10.7,SSW,26,ENE,NNE,0,0,9,-3.9,6.1,23,1027.35,1,6.5
Perth,3.9,19.3,0,4,10.8,SW,35,E,SSW,0,0,9,-4.1,4.2,20,1025.75,1,12
Perth,5.3,22,0,4,10.8,SSW,35,ESE,SSW,0,0,9,-3.6,7,14,1023.5,0.5,14
Perth,11.5,24.3,0,5.4,11,E,43,E,E,0,0,9,-1.9,8,22,1024.65,2,16
Perth,11.2,21.8,0,7.4,10.9,ENE,37,E,ESE,0,0,9,-2.6,6.6,27,1029.6,1,15
Perth,9.1,18.8,0,5.4,3.3,E,31,ENE,ESE,0,0,9,-3,4.8,23,1031.4,8,12
Perth,8.6,23.1,0,4.2,11,E,33,E,E,0,0,9,-5,8.1,29,1030.3,0,12
Perth,9.3,23.9,0,5,10,ENE,39,NE,ENE,0,0,9,-4.4,6,19,1028.5,1.5,17.5
Perth,7.4,25.3,0,2.8,11.2,NNE,33,NE,SSE,0,0,9,-3.5,7.3,15,1027.25,0.5,13
Perth,4.9,26.7,0,7,11.2,S,26,ENE,NNE,0,0,9,-3.7,8.3,15,1026.75,0.5,9
Perth,6.1,28.2,0,5.6,10.6,NNE,33,NNE,WSW,0,0,9,-2.3,5.7,8,1024.25,0.5,13
Perth,6.7,25.9,0,5,10.6,SW,30,N,SW,0,0,9,-2.2,4.5,0,1022.7,1,9.5
Perth,11,26.9,0,5.4,11.1,SSW,31,E,WSW,0,0,9,-4.1,5.6,20,1022.05,0,13
Perth,9.1,21.7,0,3.2,11,SW,41,SSE,SW,0,0,9,-2.5,3.3,7,1022.05,1,19.5
Perth,12.1,23.1,0,7.8,10.6,E,30,E,SE,0,0,9,-3.8,5.6,21,1022.1,2,13
Perth,10.5,27.4,0,3.2,11.3,ENE,30,E,SE,0,0,9,-4.3,10.2,21,1020.25,0,11
Perth,13.6,29,0,7.2,9.3,SSE,33,NE,S,0,0,9,-5.1,6,10,1015.35,4,16
Perth,18.2,25,0,9.4,1.5,SE,33,SE,SE,0,0,9,-1.5,5.2,7,1010.35,7,9
Perth,10.5,25.8,0,2.8,11.1,SW,30,E,WSW,0,0,10,-1,3.4,4,1010.3,0.5,12
Perth,14.1,20.5,0,4,8.3,SW,43,SW,WSW,0,0,10,0.5,0.5,-7,1015.95,6,19.5
Perth,7.3,21.1,0,5.2,11.1,SSW,35,E,SW,0,0,10,-2.2,3.4,11,1021.8,1,11.5
Perth,7.7,22.9,0,6,10.8,SW,39,SSE,SW,0,0,10,-3.7,3.4,11,1022.65,3,15
Perth,11.3,22.2,0,5.2,10.2,SW,48,S,SW,0,0,10,-1.6,2.8,-7,1022.2,5,19.5
